Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Utilities,Lot Config,Bldg Type,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,BsmtFin SF 1 **2,Total Bsmt SF **2,Gr Liv Area **2,Garage Yr Blt **2,Overall Qual **2,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Land Slope_Mod,Land Slope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Condition 2_Norm,Condition 2_PosA,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl
857,907202080,20,RL,55.64180773738488,7000,Pave,0,IR1,AllPub,CulDSac,1Fam,5,8,1978,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,90.0,4,4,CBlock,5.0,5.0,None,None,646,0.0,0,218,864,GasA,Ex,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,3.0,6,Typ,0,0.0,Attchd,1978.0,1,1,336,5.0,5.0,Y,0,0,0,0,0,0,,GdWo,,0,7,2009,WD ,0.0,638401.0,2468041,3972049.0,36,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2219,909281130,70,RL,70.0,10570,Pave,0,Reg,AllPub,Inside,1Fam,8,8,1932,1994,Hip,CompShg,BrkFace,BrkFace,None,0.0,4,3,CBlock,4.0,4.0,None,None,297,0.0,0,556,853,GasA,TA,Y,SBrkr,1549,1178,0,2727,0,0,2,1,3,1,4.0,10,Maj1,2,0.0,Detchd,1932.0,1,2,440,5.0,5.0,Y,0,74,0,0,0,0,,,,0,12,2007,WD ,1026169.0,2111209.0,2187441,4012009.0,49,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
733,903205040,30,RL,70.37893795811509,8854,Pave,0,Reg,AllPub,Inside,1Fam,6,6,1916,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,5.0,5.0,None,None,0,0.0,0,952,952,Grav,Fa,N,FuseF,952,0,0,952,0,0,1,0,2,1,2.0,4,Typ,1,0.0,Detchd,1916.0,1,1,192,2.0,1.0,P,0,98,0,0,40,0,,,,0,5,2009,WD ,246016.0,614656.0,2663424,3876961.0,25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2909,923225190,160,RM,41.0,2665,Pave,0,Reg,AllPub,Inside,TwnhsE,5,6,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,PConc,4.0,5.0,None,None,0,0.0,0,264,264,GasA,TA,Y,SBrkr,616,688,0,1304,0,0,1,1,3,1,3.0,5,Typ,1,0.0,BuiltIn,1977.0,2,1,336,5.0,5.0,Y,141,0,0,0,0,0,,,,0,5,2006,WD ,305809.0,746496.0,746496,3861225.0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1798,528458120,60,FV,75.0,9000,Pave,0,Reg,AllPub,Inside,1Fam,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,5.0,None,None,0,0.0,0,1088,1088,GasA,Ex,Y,SBrkr,1088,871,0,1959,0,0,2,1,3,1,4.0,8,Typ,1,0.0,Attchd,2006.0,2,3,1025,5.0,5.0,Y,208,46,0,0,0,0,,,,0,12,2007,WD ,1768900.0,2108304.0,7360369,4032064.0,81,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
235,905378040,50,RL,124.0,18600,Pave,0,Reg,AllPub,Inside,1Fam,3,4,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,5.0,5.0,None,None,288,1.0,684,0,972,GasA,TA,Y,FuseA,1052,558,0,1610,0,1,2,0,4,1,2.0,8,Typ,1,0.0,Attchd,1938.0,2,1,480,5.0,5.0,Y,0,0,60,0,0,0,,,Shed,450,6,2010,WD ,179776.0,389376.0,2187441,3709476.0,49,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2366,527450080,160,RM,24.0,2160,Pave,0,Reg,AllPub,Inside,TwnhsE,5,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,3,3,CBlock,5.0,5.0,None,None,402,0.0,0,363,765,GasA,Gd,Y,SBrkr,765,600,0,1365,0,0,1,1,3,1,4.0,7,Min1,1,0.0,Attchd,1973.0,1,2,440,5.0,5.0,Y,0,36,0,0,0,0,,,,0,6,2006,WD ,1181569.0,1940449.0,2483776,4016016.0,49,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1027,527357110,60,RL,75.0,9743,Pave,0,Reg,AllPub,Inside,1Fam,5,6,1969,1969,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,5.0,2.0,None,None,280,0.0,0,440,720,GasA,Gd,Y,SBrkr,720,588,0,1308,0,0,1,1,3,1,3.0,7,Typ,0,0.0,Detchd,1969.0,1,2,484,5.0,5.0,Y,0,0,0,0,0,0,,,,0,6,2008,WD ,0.0,2155024.0,2187441,3996001.0,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1195,534204030,20,RL,65.0,8125,Pave,0,Reg,AllPub,Inside,1Fam,5,7,1965,2005,Hip,CompShg,HdBoard,HdBoard,None,0.0,4,3,CBlock,5.0,5.0,None,None,260,2.0,456,196,912,GasA,Ex,Y,SBrkr,925,0,0,925,1,0,1,0,3,1,3.0,5,Typ,0,0.0,Detchd,1978.0,1,2,576,5.0,5.0,Y,233,0,0,0,0,0,,,,0,7,2008,WD ,100489.0,571536.0,1123600,3876961.0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1303,902205070,20,RM,62.0,7311,Pave,0,Reg,AllPub,Corner,1Fam,2,5,1946,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,5.0,5.0,None,None,0,0.0,0,407,407,GasA,TA,N,FuseA,407,0,0,407,0,0,1,0,1,1,3.0,3,Typ,0,0.0,Detchd,1949.0,1,1,297,2.0,5.0,Y,76,0,120,0,0,0,,,,0,3,2008,WD ,0.0,0.0,889249,3833764.0,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
148,535179020,20,RL,80.0,10032,Pave,0,Reg,AllPub,Inside,1Fam,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,3,3,CBlock,5.0,5.0,None,None,734,0.0,0,510,1244,GasA,Ex,Y,SBrkr,1580,0,0,1580,1,0,1,1,3,1,3.0,6,Typ,2,0.0,Attchd,1956.0,1,2,440,5.0,5.0,Y,0,28,0,0,160,0,,GdWo,,0,6,2010,WD ,1004004.0,1449616.0,4765489,3952144.0,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
608,534402060,20,RL,115.0,10500,Pave,0,IR1,AllPub,Inside,1Fam,5,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,3,4,CBlock,5.0,5.0,None,None,998,0.0,0,294,1292,GasA,TA,Y,SBrkr,1292,0,0,1292,1,0,1,1,3,1,3.0,6,Typ,2,0.0,Detchd,1964.0,1,2,520,5.0,5.0,Y,0,32,0,0,92,0,,,,0,7,2009,COD,562500.0,1102500.0,3798601,3972049.0,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2515,533241010,60,FV,114.0,8314,Pave,Pave,IR1,AllPub,Corner,1Fam,7,5,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,PConc,4.0,5.0,None,None,0,0.0,0,569,569,GasA,Ex,Y,SBrkr,854,840,0,1694,0,0,2,1,3,1,4.0,6,Typ,1,0.0,BuiltIn,1997.0,1,1,434,5.0,5.0,Y,0,382,0,0,110,0,,GdPrv,,0,11,2006,WD ,0.0,3326976.0,3326976,4024036.0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
821,906340120,20,RL,61.0,10226,Pave,0,IR1,AllPub,Inside,1Fam,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,270.0,4,3,PConc,0.0,5.0,None,None,0,0.0,0,1622,1622,GasA,Ex,Y,SBrkr,1630,0,0,1630,1,0,2,0,3,1,5.0,8,Typ,1,0.0,Attchd,2008.0,2,3,860,5.0,5.0,Y,172,42,0,0,0,0,,,,0,1,2009,WD ,272484.0,518400.0,3724900,3713329.0,36,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2500,533110130,60,RL,121.0,16059,Pave,0,Reg,AllPub,Corner,1Fam,8,5,1991,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,284.0,4,3,CBlock,4.0,5.0,None,None,0,0.0,0,1288,1288,GasA,Ex,Y,SBrkr,1301,1116,0,2417,0,0,2,1,4,1,4.0,9,Typ,1,0.0,Attchd,1991.0,1,2,462,5.0,5.0,Y,127,82,0,0,0,0,,,,0,4,2006,WD ,16384.0,940900.0,5726449,3992004.0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
745,903232060,30,RM,51.0,6120,Pave,0,Reg,AllPub,Inside,1Fam,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,5.0,5.0,None,None,0,0.0,0,960,960,GasA,Gd,Y,SBrkr,995,0,0,995,0,0,1,0,2,1,3.0,5,Typ,0,0.0,Detchd,1926.0,1,1,264,5.0,5.0,Y,0,15,51,0,0,0,,MnPrv,,0,3,2009,WD ,0.0,512656.0,4056196,3610000.0,25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
741,903231010,50,RM,51.0,6120,Pave,0,Reg,AllPub,Corner,1Fam,5,6,1936,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,5.0,5.0,None,None,0,0.0,0,927,927,GasA,TA,Y,SBrkr,1067,472,0,1539,0,0,1,1,3,1,3.0,5,Typ,0,0.0,Detchd,1995.0,1,2,576,5.0,5.0,Y,112,0,0,0,0,0,,MnPrv,,0,4,2009,WD ,0.0,234256.0,1542564,3786916.0,16,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1611,1007100110,70,I (all),449.9037597051406,56600,Pave,0,IR1,AllPub,Inside,1Fam,5,1,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,5.0,5.0,None,None,0,0.0,0,686,686,GasA,Ex,Y,SBrkr,1150,686,0,1836,0,0,2,0,4,1,3.0,7,Maj1,0,0.0,Detchd,1900.0,1,1,288,5.0,2.0,N,0,0,0,0,0,0,,,,0,1,2008,WD ,574564.0,992016.0,4000000,3972049.0,49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2532,534201130,80,RL,75.0,9750,Pave,0,Reg,AllPub,Inside,1Fam,5,5,1967,1967,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,5.0,5.0,None,None,400,2.0,480,100,980,GasA,Gd,Y,SBrkr,980,0,0,980,0,0,2,0,3,1,3.0,6,Typ,0,0.0,Attchd,1967.0,3,1,384,5.0,5.0,Y,68,0,0,0,0,0,,,,0,10,2006,WD ,0.0,608400.0,1993744,3759721.0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1081,528228345,120,RL,31.318388926470924,3940,Pave,0,Reg,AllPub,Inside,TwnhsE,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,4,3,PConc,4.0,5.0,None,None,1073,0.0,0,342,1415,GasA,Ex,Y,SBrkr,1455,0,0,1455,1,0,2,0,2,1,4.0,6,Typ,1,0.0,Attchd,2003.0,3,3,644,5.0,5.0,Y,156,20,0,0,144,0,,,,0,8,2008,WD ,570025.0,980100.0,980100,3980025.0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1692,528106050,60,RL,107.0,13641,Pave,0,Reg,AllPub,Inside,1Fam,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,456.0,5,3,PConc,0.0,5.0,None,None,1304,0.0,0,630,1934,GasA,Ex,Y,SBrkr,1943,713,0,2656,1,0,2,1,3,1,5.0,8,Typ,1,0.0,Attchd,2007.0,2,3,1040,5.0,5.0,Y,268,58,0,0,0,0,,,,0,12,2007,New,310249.0,1800964.0,1800964,3806401.0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2520,533253050,120,RL,36.0,3640,Pave,0,IR1,AllPub,CulDSac,Twnhs,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,4.0,5.0,None,None,860,0.0,0,176,1036,GasA,TA,Y,SBrkr,1036,0,0,1036,1,0,1,0,1,1,4.0,4,Typ,1,0.0,Detchd,1980.0,3,2,484,5.0,5.0,Y,133,108,0,0,0,0,,,,0,9,2006,WD ,2265025.0,3489424.0,3489424,4020025.0,81,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
276,908102130,90,RL,75.0,9825,Pave,0,Reg,AllPub,Inside,Duplex,5,5,1965,1965,Hip,CompShg,AsphShn,AsphShn,None,0.0,3,3,CBlock,0.0,0.0,None,None,0,None,0,0,0,GasA,TA,N,SBrkr,1664,0,0,1664,0,0,2,0,4,2,3.0,8,Typ,0,0.0,,0.0,0,0,0,0.0,0,Y,0,0,0,0,0,0,,,,0,5,2010,WD ,0.0,386884.0,1857769,3865156.0,16,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1992,902301030,50,RM,60.0,9600,Pave,Grvl,Reg,AllPub,Inside,1Fam,5,8,1925,1994,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,5.0,5.0,None,None,0,0.0,0,702,702,GasA,Gd,Y,SBrkr,842,630,0,1472,0,0,1,0,3,1,4.0,6,Typ,0,0.0,Detchd,1925.0,1,1,250,5.0,2.0,P,0,0,84,0,0,0,,GdWo,,0,7,2007,WD ,384400.0,1537600.0,2663424,3833764.0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
663,535383060,30,RL,90.0,5400,Pave,0,Reg,AllPub,Inside,1Fam,2,5,1940,1950,Gable,CompShg,Stucco,Stucco,None,0.0,2,3,PConc,2.0,5.0,None,None,0,0.0,0,416,416,GasA,Gd,N,FuseA,599,0,0,599,1,0,1,0,2,1,4.0,4,Typ,0,0.0,,0.0,0,0,0,0.0,0,N,0,81,0,0,0,0,,,,0,6,2009,WD ,1790244.0,2965284.0,5271616,4032064.0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
418,527455090,120,RL,24.0,2104,Pave,0,Reg,AllPub,Inside,TwnhsE,7,6,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,5.0,5.0,None,None,536,0.0,0,300,836,GasA,TA,Y,SBrkr,836,0,0,836,0,1,1,0,2,1,3.0,5,Typ,0,0.0,Attchd,1976.0,1,1,345,5.0,5.0,Y,150,20,0,0,0,0,,,,0,10,2009,WD ,0.0,2815684.0,2815684,0.0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1733,528221040,60,RL,63.0,9729,Pave,0,IR1,AllPub,Inside,1Fam,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,5.0,None,None,0,0.0,0,698,698,GasA,Ex,Y,SBrkr,698,1048,0,1746,1,0,2,1,3,1,4.0,6,Typ,1,0.0,BuiltIn,2007.0,1,3,350,5.0,5.0,Y,0,34,0,0,0,0,,,,0,6,2007,New,1010025.0,1605289.0,1679616,4004001.0,64,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2359,527378010,20,RL,80.0,10000,Pave,0,Reg,AllPub,Inside,1Fam,6,6,1974,1974,Gable,CompShg,HdBoard,Plywood,BrkFace,176.0,3,3,CBlock,5.0,5.0,None,None,755,0.0,0,348,1103,GasA,TA,Y,SBrkr,1103,0,0,1103,0,0,2,0,3,1,3.0,6,Typ,0,0.0,Attchd,1974.0,1,2,462,5.0,5.0,Y,295,84,0,0,0,0,,GdWo,,0,6,2006,WD ,702244.0,2518569.0,2518569,3884841.0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
253,906385020,20,RL,64.0,7360,Pave,0,Reg,AllPub,Inside,1Fam,7,5,2010,2010,Gable,CompShg,VinylSd,VinylSd,Stone,80.0,4,3,PConc,4.0,5.0,None,None,24,0.0,0,1198,1222,GasA,Ex,Y,SBrkr,1222,0,0,1222,0,0,2,0,2,1,4.0,6,Typ,0,0.0,Attchd,2009.0,2,2,615,5.0,5.0,Y,0,54,0,0,0,0,,,,0,3,2010,WD ,391876.0,518400.0,1684804,3763600.0,25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1518,909175050,75,RL,60.0,8400,Pave,0,Reg,AllPub,Inside,1Fam,5,8,1939,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,5.0,5.0,None,None,378,0.0,0,342,720,GasA,Ex,Y,SBrkr,1052,720,420,2192,0,0,2,1,4,1,4.0,8,Typ,1,0.0,Detchd,1939.0,1,1,240,5.0,5.0,Y,262,24,0,0,0,0,,,,0,7,2008,WD ,1774224.0,2985984.0,2985984,3853369.0,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2035,903454090,50,RM,50.0,9000,Pave,0,Reg,AllPub,Inside,1Fam,6,6,1937,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,PConc,5.0,5.0,None,None,0,0.0,0,780,780,GasA,TA,Y,SBrkr,780,595,0,1375,0,0,1,1,3,1,4.0,6,Typ,1,0.0,Detchd,1979.0,1,1,544,5.0,5.0,P,0,162,0,0,126,0,,,,0,12,2007,WD ,94864.0,861184.0,861184,3829849.0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2919,923228210,160,RM,21.0,1526,Pave,0,Reg,AllPub,Inside,Twnhs,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,5.0,5.0,None,None,0,0.0,0,546,546,GasA,TA,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,3.0,5,Typ,0,0.0,,0.0,0,0,0,0.0,0,Y,0,34,0,0,0,0,,GdPrv,,0,6,2006,WD ,0.0,772641.0,3222025,4020025.0,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1540,909425085,50,RL,70.0,12392,Pave,0,Reg,AllPub,Inside,1Fam,7,9,1950,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,5.0,4.0,None,None,435,0.0,0,397,832,GasA,Ex,Y,SBrkr,1218,943,0,2161,1,0,2,1,3,1,4.0,8,Typ,2,0.0,Attchd,1994.0,3,2,506,5.0,5.0,Y,0,96,0,0,0,0,,,,0,4,2008,WD ,324900.0,1166400.0,1166400,3833764.0,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2120,907125040,20,RL,113.0085115146287,14217,Pave,0,IR2,AllPub,CulDSac,1Fam,5,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,5.0,None,None,550,0.0,0,472,1022,GasA,Gd,Y,SBrkr,1022,0,0,1022,0,1,1,0,3,1,3.0,6,Typ,0,0.0,Detchd,1995.0,1,2,747,5.0,5.0,Y,0,0,0,0,0,0,,,,0,8,2007,WD ,0.0,749956.0,3164841,3992004.0,49,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1674,527427160,120,RH,33.0,4113,Pave,0,IR1,AllPub,Inside,TwnhsE,6,5,2001,2001,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4.0,5.0,None,None,0,0.0,0,1337,1337,GasA,Ex,Y,SBrkr,1337,0,0,1337,0,0,2,0,2,1,4.0,5,Typ,1,0.0,Attchd,2001.0,3,2,511,5.0,5.0,Y,136,68,0,0,0,0,,,,0,7,2007,WD ,0.0,235225.0,2673225,3802500.0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
256,906477110,80,RL,80.0,8816,Pave,0,Reg,AllPub,Inside,1Fam,6,7,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,80.0,3,3,CBlock,5.0,5.0,None,None,504,0.0,0,506,1010,GasA,Gd,Y,SBrkr,1052,0,0,1052,1,0,1,0,3,1,3.0,6,Typ,0,0.0,Attchd,1971.0,1,2,440,5.0,5.0,Y,0,0,0,0,0,0,,MnPrv,,0,6,2010,WD ,467856.0,1437601.0,1488400,4024036.0,49,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2361,527402380,20,RL,71.0,9353,Pave,0,Reg,AllPub,Inside,1Fam,4,5,1970,1970,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,5.0,5.0,None,None,0,0.0,0,864,864,GasA,Gd,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,3.0,5,Typ,0,0.0,Attchd,1972.0,1,1,280,5.0,5.0,Y,0,0,0,0,0,0,,,Shed,0,7,2006,Oth,1008016.0,1716100.0,1716100,4004001.0,81,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
